id,dialogue,summary
13716017,"Sydney: Waaaaaaaaa… good morning!!! 😊 I’ve just heard in a radio that there are all the Game of Thrones characters around the city atm... Sophie, can we take a day off and look for them? I’ll call the manager and ask...
Sophie: Yes, please! 😂😂
Gavin: Enjoy 👍😃
Melanie: I rang... There was my other self on the other side of the phone... She said that in the morning actors sleep and they will be out tonight 😒. I hate when she is that serious 😜
Gavin: I hate your other self, not funny enough... 😒
Sophie: Does ‘serious’ mean ‘boring’?! 🤔🙄","The actors from ""Game of Thrones"" are in the city. Sydney and Sophie would like to get off work and look for them. Melanie reminds them, that they would be easier to find in the evening than in the morning."
13611651,"Aubray: Hi! What r u doing tomorrow?
Kate: Nothing special
Aubray: How about movie?
Kate: What kind of?
Aubray: something funny?
Kate: comedy you say.. is there anything worth watching?
Aubray: there's this new movie with SRK
Kate: please, don't say it's one of your Bollywood thing
Aubray: well, yes... but this one even you will like
Kate: How do you know? I realy can't stand all this singing and dancing
Aubray: Don't you find it a little bit funny? You can realy stop thinking for a while and just enjoy :D
Kate: yeah, cause watching 3h movie in a weird language is such a joy.
Aubray: oh please, I realy want to watch it!
Kate: u know I don't like that stuff
Aubray: pretty, pretty please? 4 the last time? If u tell me after that u r done with it I'll never ask again
Kate: 4 real?
Aubray: Yes, I swear
Kate: ok, I go, 4 the last time
Aubray: thank u tahnk u thank u :*
Kate: yeah, yeah. See u tomorrow","Aubray wants to watch Bollywood movie with Kate tomorrow. Kate doesn't like this type of movie. In the end, she agrees to join Aubray."
13681859,"Jane: Did you see how Lassie treated your shoes?
Don: Oh no, what did she do this time? 
Jane: <file_photo>
Don: OMG! They were brand new! Why was the door to my room left open again?
Jane: I think mum was looking for some clothes to wash and she forgot to close it:(",Lassie ruined Don's new shoes.
13611956,"Julia: I need to look for a new winter jacket, gotta throw the old one away.
Julia: was thinking of going to the shops at the weekend, what do you say?
Isabel: yeah, Saturday afternoon maybe?
Julia: good. Blue City or Arkadia?
Isabel: I somehow prefer Arkadia.
Julia: ok, why not. About 4,5 pm?
Isabel: rather 5, I have a hairdresser at 3.
Julia: great, 5 at the main entrance then. See ya!
Isabel: see ya!",Julia is going shopping with Isabel Saturday afternoon as she needs a new winter jacket. Isabel has a hairdresser at 3 so can meet Julia at 5 Arkadia at the main entrance.
13716360,"Sally: Hello Michael, thank you for your invitation, I am currently unavailable for contracting so I have included my wonderful friend and colleague, Laura, in the conversation. I believe she might be able to help you out!
Michael: Thank you, Sally, for your kind response, it's a shame you won't be able to join us but thank you for the recommendation, much appreciated.
Laura: Hello Sally, hello Michael! :) Thank you for the invitation, I am very honoured to be in such a respectable company!
Sally: My pleasure, absolutely! Michael, Laura has extensive experience and fantastic work ethics, I'm sure the two of you will cooperate splendidly!
Laura: Thank you, Sally, for your kind words. Michael, I am indeed interested in your project. I would love to hear about it.
Michael: I'm sure Sally has already shared a great deal with you so you probably know what to expect. I have no doubts somebody she recommends is worth our attention.
Laura: Thank you, I have been incredibly lucky to have worked with Sally and learn from her vast experience and unmatched professionalism. Would we need to meet in person to discuss further details?
Sally: Michael, if need be, I will be happy to join your meeting, be it in person or via skype.",Sally is unavailable for contracting but recommends Laura. Michael appreciates it. Laura wants to meet to discuss further details.
13862846,"Kate Doran: Good morning, I'm writing in relation to your facebook advert. I'm interested in buying the following books: ""Legal English for Polish purposes"" and ""Business English dictionary"".
Patricia Keys: Perfect! On a day-to-day basis I work at Och theatre. Would it be convenient for you to come to the theatre?
Kate Doran: No problem.
Kate Doran: When can I come?
Patricia Keys: I'm available on Mondays and Wednesdays from 6:30 p.m. to 8:30 p.m. 
Kate Doran: Perfect, I'll come at 7 p.m.
Kate Doran: Where will we meet?
Patricia Keys: At the entrance of the theatre, ok?
Kate Doran: Perfect
Kate Doran: Thank you very much
Patricia Keys: You're welcome
Kate Doran: Goodbye
Patricia Keys: Goodbye","Kate Doran wants to buy two books from Patricia Keys: ""Legal English for Polish purposes"" and ""Business English dictionary"". They will meet at the Och Theatre entrance at 7 PM to seal the deal."
13820331,"Doris: I'm almost there, are you inside?
Judy: yes, we were sitting outside, but Sara was cold
Sara: it's not Italy this country
Doris: hahaha
Judy: a bit exaggerated but let it be
Doris: I cannot find you
Judy: we're upstairs
Doris: ok!",Judy and Sara are sitting inside upstairs. 
13819492,"Chad: Elton John is goat
Eva: what do you mean by goat?
Frank: greatest of all time
Chad: indeed
Eva: ahh... it makes sense now :P",Chad thinks that Elton John is greatest of all time.
13729159,"Leonardo: hey, pick me up in the morning
Griffin: okay
Griffin: at what time
Leonardo: very early, around 6,30
Griffin: okay then
Leonardo: please dont forget, im going to the airport
Griffin: oh, youre leaving the country?
Leonardo: just for a few weeks
Griffin: thats awesome, ill see you then in the morning
Leonardo: thanks Griffin, i owe you
Griffin: its nothing, its just my responsibility as a driver
Leonardo: but still, thanks for being there
Griffin: youre welcome",Griffin will pick Leonardo up 6:30 am to get him to the airport. Leonardo is leaving the country for a couple of weeks.
13682336,"Franklin: Mum, our child is crying
Faye: Yes, my dear, it's often like that
Franklin: But why is he crying?
Faye: You know, it is the only way he can tell you what's going on with him, maybe he's hungry, maybe he wants to be changed, maybe he's having pain, stomach ache, toothache?
Franklin: But what should I do?
Faye: Try to give him a bottle, if he doesn't want, change his diapers, if not, take him in your arms, it often works
Franklin: Thanks, mum, I will try. Goodnight","Franklin's and Faye's child is crying. Franklin doesn't know what to do, so he will follow Faye's advice."
13820864,"Frederic: how is the weather down there?
Sean: today it's sunny but cold
Vanessa: it's quite strange, the temperature is low but it seems quite hot in the sun 
Abigail: I love this weather, there is no single cloud 
Frederic: it's very dull here
Frederic: I haven't seen the sun for more than 3 weeks, it's very depressing
Sean: Edinburgh can be difficult, I know","Frederic, Sean, Vanessa and Abigail are discussing the weather."
13812475,"Sophia: where were you last saturday
Jacob: I was with Henry
Sophia: Your parents were searching for you
Jacob: I forgot to inform them","Jacob's parents were looking for him last Saturday. Jacob was with Henry, but he forgot to inform his parents."
13729433,"Quinn: Hi Man, you been up town lately?
Jack: No mate, busy with college stuff and work.
Quinn: Fancy nipping up to the Apple shop to check out the new IPad?
Jack: Sounds great mate, but I'm skint.
Quinn: I'm not exactly loaded either, just looking innit?
Jack: Go on then, see you in an hour. Give me a bell at 12ish.",Quinn wants Jack to accompany him to the Apple store around 12.
13830039,"Andrzej: I cannot come today to your class, sorry about that. Could we make it some other day?
Magda: Andrzej, it's the third time you are skipping my class. I hope it's the last time
Andrzej: I am truly sorry about that. I had some small accident, I cut my finger and now my stomach hurts
Magda: You're terrible at making excuses
Magda: Let it be your last time
Magda: Because every time you do that it ruins my whole schedule
Andrzej: Yes, I understand, sorry one more time
Magda: I'm serious, it's the last time. Next time you will have to find another tutor
Andrzej: It will not happen again, thank you for understanding",Andrzej isn't coming to Magda's class today. 
13682418,"Robert: Hey, is Mark by the office?
Kate: No, I was just there a second ago. Have you tried calling him?
Robert: I've been calling him all day but his phone's off. He isn't responding to his emails either :/
Kate: I'm sorry. :/ What do you need him for?
Robert: He was supposed to send me his notes on the Faircase review.
Kate: Oh yeah, he mentioned that. He gave his notes to Jenny - she's keeping them safe for you :)
Robert: Great!!! That's a relief! I'll swing by tomorrow :) Fancy lunch as well?
Kate: By our place by the fountain? You bet!
Robert: It's a date! See you tomorrow Kate!","Robert is looking for Mark, who was supposed to send him his notes on the Faircase review but isn't answering his phone and email. Mark has left the notes with Jenny. Robert is going to come by and get them tomorrow. He will also eat lunch with Kate by their place by the fountain."
13862463,"Grace: <file_other>
Grace: check out my new website ;)
Andrea: ooh ok give me a sec
Grace: ok ok just letting you know ;)
Andrea: wow looks great! really pro
Grace: thanks. tell me if you see anything that needs improvement
Andrea: the photo is perfect who took it?
Grace: the girl we met at Claire's wedding, remember?
Grace: Olivia
Andrea: oh ok now I remember
Andrea: do you have some more pics from the session?
Grace: yeah I'll show you
Grace: I just wanted to ask you, when you have a minute, I mean not now if you're busy
Grace: could you just see how it looks on you mobile and tablet
Grace: it should be totally responsive and display on all devices
Andrea: ok!
Andrea: I love the theme",Grace has shown Andrea her new website. Andrea likes one of the photos. She is going to see how the site looks on mobile devices.
13819682,"Luke: so much fun today
Ken: Good wave ;) you had there
Summer: Totally, let's do the same tomorrow!","Luke, Ken and Summer went surfing today and enjoyed it."
13818891,"Carmen: How is Martha? Has anyone visited her?
Diego: Last week. She'll stay in the hospital another few weeks
Marcel: I want to go on Monday.
Carmen: Few more weeks, it doesn't sound good
Diego: I think it's not that bad
Diego: But she needs to stay under observation
Carmen: So the baby is not in danger anymore
Diego: From what I understood all is under control
Marcel: Maybe she'll have to stay there until the end of her pregnancy
Carmen: She's already 30 weeks pregnant. 
Carmen: Maybe it's better that she stays under doctors' control
Carmen: In case something happens
Carmen: But it must be tough to stay in the hospital bed all these weeks","Martha's 30 weeks pregnant and needs to stay in the hospital for another few weeks, but the baby is not in danger any more."
13820899,"Angela: <file_photo>
Jack: The wedding pictures are ready??
Essy: Send us the link to the gallery!! ",The pictures from Angela's wedding are ready. Essy wants the link to the gallery.
13865181,"Kate: whose bottle of wine is it?
Kate: at the kitchen table
Will: it's for my parents!
Mary: haha, we will drink it
Will: please don't! it's very expensive, for their anniversary",Will left a bottle of expensive wine for his parents' anniversary on the kitchen table. 
13715939,"Camil: ok guys, so I've made this group so that everyone can share their opinion about the bowling on Friday. When it comes to hours, I suggest 8pm, the price is 5$ per person.
Luna: is 8pm the only option? I'm at work until 7:30 and it's possible I won't make it on time
Jannet: I'm open to any suggestions, 8pm sounds ok
Camil: it's not the only option, we can also go at 9pm or even later
Luna: Cool, then I'd opt for 9pm
Joseph: I'm of the same opinion as Jannet
Jannet: how about having a before party?
Mick: hey guys!!! I'm totally in
Camil: Before party is a must :D we can meet at my place at 7pm or something
Luna: so sad I won't be there :/
Camil: Don't worry, after party was also included in the plan :p
Luna: happy to hear that :D
Joseph: do we need to take our shoes or something?
Jannet: only if you want to, they have special shoes at the bowling club
Joseph: hm....I guess I'll take mine afterall
Camil: I guess it's all settled then, we're in touch, if you have any questions you can either text me or call me
Joseph: yep :D
Luna: Sure",The plan for Friday is to meet at Camil's place at 7 pm then go bowling at 9. It is not compulsory to bring your own shoes to the bowling club as they rent them out.
13727911,"Harry: Hey, I'm going to Ikea this evening.
Harry: I remember you said that you wanted to buy some candles and other stuff
Harry: You wanna come with me?
James: Sure! Will you pick me up?
Harry: No problem!
Harry: Is 18 ok?
James: Sure, I've just finished work and I'm coming home. I'll be ready by then.
James: BTW, what do you need from Ikea?
Harry: I want to buy a desk to my office room.
James: Woah. Have you chosen it yet?
Harry: Yeah. Ikea has got exact same desk as my architect put in the project, so it's super convenient.
James: No room for spontanous choice though :(
Harry: Seriously, I hate having too much to choose from.
Harry: I have problems to decide then.
James: I get you man. My girlfriend has the same problem on sweets aisle in a supermarket.
Harry: Hahaha! Fuck you :)
James: :P",Harry will pick James up at 6 pm. They will go to Ikea. Harry wants to buy a desk to his office room.
13819004,"Jane: Let the holiday begin! xxx
Harry: again?!
Jane: get lost! x
Richard: Enjoy!
Mark: Where're you going?
Jane: Sunny Turkey ;)
Mark: i hate you!
Jane: ;)
Mary: have a lovely time! 
Victoria: post some pics! x","Jane is going for holiday again, this time to Turkey. "
13817718,"Prudence: Good morning Sally
Sally: Good morning Prudence, how are you?
Sally: Is everything all right?
Prudence: I am fine, thank you.
Prudence: Yes, everything is fine.
Prudence: However, as you know, this is an important day for us.
Sally: indeed
Prudence: I will need you in at work earlier.
Sally: This is awfully short notice Prudence
Sally: I don't think I will be able to catch an earlier bus
Prudence: I will send a car to pick you up.
Prudence: in 40 minutes.
Prudence: Will that do?
Sally: I guess so
Sally: I'll hurry
Prudence: Great. See you at 8:30.
Sally: see you then",In 40 minutes a car will come to pick Sally up from her home. She will meet Prudence at work at 8:30.
13680250,"Sebastian: Hey man! I want to wish you happy birthday!
Sebastian: May this day will bring together your closest ones, so You can feel loved. Let the money never stop flowing into your life, and may Your dreams come true! I wish you all the best! Long lasting health, luck, and above all perseverence in all sections of life. I wish you also strength to make a perfect lemonade out of these lemons thrown by life!
Casper: Thank you!
Casper: Thank you for remembering about me, for you effort to write these kind words. I appreciate this and I already feel happy that I read this.
Casper: We have to set up a meeting and drink a beer or 2.
Sebastian: Sure! In touch. Happy Birthday!",It's Casper's birthday. Sebastian is giving his best wishes to Casper. Casper is thankful.
13821478,"Jagger: i need 2 buy a new car
Farley: hahaha
Jagger: wtf? i need a new car, its not funny!
Farley: 1st: last week you tried to persuade us ur old vw is simply gr8
Jagger: a 2nd?
Byron: didnt u say ur broke?
Farley: i meand that
Collier: so what hapnd to good ol beetle?
Jagger: stopped workin. the garage say better buy sth else
Collier: whys that?
Jagger: sth happened to starter and burnt half engine they say
Farley: sounds crappy
Byron: id check w another garage
Jagger: u say so?
Byron: i know a guy speciilize in old vw so will ask him ok
Jagger: thx a milion","Jagger thinks needs to buy a new car. His old one stopped working and the mechanic told him there is no point in repairing it. Byron knows a a guy who specializes in old vw, so he will consult with him Jagger's issue."
13810128,"Adam: hey do you have my math book?
Harry: No why would i have it?
Adam: i cant find it my backpack i thought may be you kept it by mistake
Harry: oh let me check then
Adam: please
Harry: yes its here:) will give you tomorrow","Adam's looking for his math book, Harry has it and will give it back tomorrow."
13862488,"Dwight: It is parcel service. Are you home?
Greg: Not yet. Isn’t it possible that you come around 6, Sir?
Dwight: Sorry but not really. We have orders to deliver the parcels following the route. Your parcel is supposed to be the 6th.
Dwight: If you are not home, I will leave your parcel in the security office.
Greg: If so, that’s ok. Thanks.",Greg is not at home to collect a parcel. Dwight will leave it in the security office.
13680857,"Edd: wow, did you hear that they're transferring us to a different department?
Rose: whaaaaat :o
Rose: no! where'd you hear that?
Edd: well, it's quite official
Edd: Anderson just told us
Rose: and do you know what it changes for us?
Edd: they won't change the professors
Edd: but i know the paperwork will get trickier
Rose: and i guess that is a move that is supposed to make everything easier
Edd: yeah, guess so
Edd: they have a funny way of understanding 'to make things easier'",Rose and Edd will be transferred to a new department. Their professors will not change but paperwork will become more difficult.
13820510,"Trayson: My flight got cancelled :( 
Mike: No way!!
Trayson: 😪
Sara: What happened? 
Trayson: Bad weather
Trayson: Sudden storm 
Sara: That's insane
Mike: Are you booking you for another flight? 
Trayson: Waiting in line..
Sara: So unfortunate
Trayson: I will ttyl ",Trayson's flight was cancelled due to a sudden storm. He is queuing now to book another flight.
13730791,"Hollie: I'm all shaking
Thea: What happened?
Hollie: I'm so pissed
Hollie: I almost blew at that fat pig
Thea: Helga? What did she do?
Hollie: Nothing more than she normally does.
Hollie: It's been accumulating.
Hollie: She came to dinner and started criticising what I cooked
Hollie: She thinks I don't understand Armenian 
Thea: How dare she come to your house and criticise you like that
Thea: And speaking with the others in Armenian, that's so impolite when she thinks you don't understand.","Hollie is pissed. Helga came over for dinner and criticised the food in Armenian, thinking Hollie wouldn't understand it."
13829696,"Daniel: 🤓😂💕
Daniel: Btw, I got the results back from the blood tests I did
Daniel: Well, I managed to reach the clinic on the phone.. and everything is ok and normal 😊
Ann-Christine: Yeeeeyyyyy
Ann-Christine: <file_gif>
Ann-Christine: So no lack of proteins then? 😜
Ann-Christine: 🙃😝
Ann-Christine: SUPER news!!!
Ann-Christine: 💪💪💪🥕🥕🥕🥕
Daniel: Haha, well I guess no, nothing that was abnormal 😃",Daniel has had his test results back and all is well. Ann-Christine is pleased for him. 
13865253,"William: do you wanna watch new Marvel movie with me?
William: <file_other>
Sam: seen it
Quinn: I'm free on Sunday and Monday
William: Monday is perfect for me and I think Isabel will be able to come
Quinn: great!
Sam: I think Mondays are cheapier
William: even better
Quinn: could you make a reservation for us?
William: <file_gif>
Sam: have fun!",Quinn and William will watch a new Marvel movie together on Monday.
13730194,"Samuel: <file_video>
Andrew: C'mon, stop it!
Samuel: <file_video>
Andrew: I'm blocking you.
Samuel: <file_video>
Andrew: Psycho!! :D",Andrew asks Samuel to stop sending videos. 
13716855,"Brett: Hi! What games do u play?
Andrew: U mean like video games?
Brett: Yeah, obviously ;)
John: I like simulation games :)
Andrew: Like the Sims? ;)
John: No! Like flight simulators, tank simulators and so on!
Brett: What do u do there?
John: Usually fly a plane or command a tank. Now there's this online game - World of Tanks. Know it?
Andrew: Heard about it, but haven't played it.
Brett: Me neither.
John: U should. It's gr8!","John likes to play simulation games, eg. World of Tanks."
13728020,"Sheryl: Should we visit Ann in the hospital?
Jeff: It would be a nice gesture but I would ask her first
Jeff: she may not want to be seen in this state
Sheryl: I'll write her right now
Jeff: ok, let me know
Sheryl: she asked me not to come :(
Jeff: sad, but I understand it
Sheryl: me too.",Ann requested that Sheryl and Jeff don't visit her in the hospital.
13828748,"Chris: happy b- day !!!! <file_gif>
Sandra: hah, thx, but it's not today :D
Chris: fb says it's today :D
Sandra: i gave them a fake bday date but anyway I accept all the gifts and wishes:P:P
Chris: :**","Chris, prompted by Facebook, wishes Sandra happy birthday but she submitted the wrong date and it is not her birthday."
13863228,"Zeraldina: What are you watching now?😁😁
Keaton: Channel 7. Wrestling
Zeraldina: Change the channel right now!! 
Zeraldina: On channel 11 your favourite actress is now on there😄😄
Keaton: Dhalia???	😎❤️❤️ Thanks a lot!(^o^)丿(^o^)丿",Keaton is watching wrestling but Zeraldina informs her that her favourite actress is on channel 11.
13612275,"Zed: Fanny, what happened?
Fanny: Fuck. Fuck. Fuck.
Zed: Tell me, please, I'm getting really worried.
Fanny: Fuuuuuuuuuuuuck
Zed: Fanny, that's not saying anything.
Fanny: I think I might have messed up the project.
Zed: Shit. How bad is it?
Fanny: At this point? It's criminal bad. I hope they only fire me.
Zed: Calm down, I'm sure there's a way out.
Fanny: I asked everyone. Even Brad said I'm screwed.
Zed: Do you want me to call Michael?
Fanny: Do you think it's a good idea?
Zed: I don't know, can it get any worse? Worth a try, I guess?
Fanny: Ok. Let me know.",Fanny has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Zed is going to call Michael as it seems to be the only thing they can do at the moment.
13594121-1,"Sophia: missed the tram...
Ella: oh come on...
Sophia: waiting for the next one I guess
Ella: i guess...",Sophia missed the tram and is waiting for the next one.
13864841,"Kirk: So they've just decided to move the capital
Jenny: how silly, they think they will escape the problems this way?
Abdi: seems so
Marvin: I've never been to Gitega, seems a shithole :P
Abdi: it's 20 or so times smaller than Bujumbura
Marvin: exactly
Kirk: and the costs it will generate
Abdi: but it will take some time
Kirk: they say about 3 years
Jenny: anyway, Nkurunziza promised it in 2007, didn't he?
Kirk: he did
Kirk: I think something similar was made in Birma at some point by the regime there
Kirk: to just avoid protests and clashes
Jenny: do they have any city planning project for Gitega?
Kirk: I've no idea
Marvin: So you think it's for political reasons?
Kirk: at least partially
Jenny: to avoid being toppled by some city unrests in Bujumbura
Jenny: there he will have more control over space",The capital city has been moved to Gitega. It had been promised by Nkurunziza in 2007. Something similar happened in Birma. 
13818798,"Arnold: <file_other> look what I'm buying for black friday
Baldwin: no way, do they have more in stock?
Evelyn: I've always wanted some of those curved TVs
Arnold: There were 2 left, I will send you a photo with the shop's location
Baldwin: Thanks, first I need to measure if it would fit on my TV cabinet
Arnold: <file_photo>  here you go, be quick about it","Arnold's buying a curved TV for Black Friday. Baldwin and Evelyn want one too, Arnold sends them the shop's location."
13819816-1,"Mike: Do you know where Tomas is from?
Jenny: Eastern Europe I believe
Mike: sure, but what country exactly
Mike: I heard him speaking English today with Kamil, so I think he's not Polish
Jack: Really? I was sure he was Polish
Kyle: He's from Slovenia
Mike: oh, how cute, how do you know?
Kyle: We talked many times about Slovenia and his home town
Mike: Which is?
Kyle: Bled I think, close to the Alps
Jack: and why do you find Slovenia cute? hahaha
Mike: I think he's the only Slovenian in the company now
Jack: true, quite exotic","Mike, Jenny and Jack wonder where Tomas is from. Kyle is sure Tomas is from Slovenia. Mike thinks Tomas is now the only Slovenian in the company."
13680553,"Mia: Hi Dad! I need a hand with repairing the bathroom door.
William: Hi! What happened?
Mia: Nothing. I can’t open/close it properly. It’s sort of sagging.. 
William: I see. I’ll drop by after work and take a look.
Mia: Thank you so much! Love you!
William: I love you too.",Mia's dad William will come to her place after work to repair her bathroom door. 
13816743,"Alexander: I ate so much, I cannot move
Harold: hahaha
Harold: Me too. Merry Christmas ;-)",Alexander and Harold ate too much during Christmas.
13611987,"Jessy: Did you know that Caroline got herself a new car?
Clara: Yeah. I have seen it the other day but I thought it was a loaner. A navy blue right?
Jessy: Yes. Dark blue Toyota.
Clara: Yeah. That's the one I saw. It looks brand new.
Jessy: I remember her talking about changing her old Mitsubishi but didn't know she already made that move.
Clara: I guess so. Maybe is time we trade in our old friend too.
Jessy: Yeah. I was thinking about it too. But this time I think I would want an SUV. They have much more space.
Clara: Do you have any specific brand in mind?
Jessy: I was thinking about Infinity or Toyota too.
Clara: Those  are nice cars. Maybe we should start looking around.
Jessy: But it definitely is not gonna be a new one. Is way too much money for a new one.
Clara: I agree.","Jessy and Clara noticed that Caroline bought a new dark blue Toyota car. Jessy and Clara are now considering the purchase of a used SUV, most likely Infinity or Toyota."
13819944,"Emma: girls
Emma: I forgot to send you that link
Emma: <file_other>
Hallie: :)
Emma: sorry that it took so long!!
Clara: It's ok
Clara: BLTN :)
Emma: Hope you'll find it useful!
Clara: For sure
Clara: That topic is all greek to me....
Clara: And I can see that on this page ev is clearly described :)
Hallie: I found also another website
Hallie: With some basic info
Hallie: <file_other>
Clara: Thx :)
Clara: I'll check it later
Clara: Cause now I'm sitting at work :<<<
Hallie: Ok :)
Clara: :)",Emma and Hallie share links with info about that topic. Clara is grateful.
13821290,"Luigi: Geez, Mayweather totally destroyed McGregor! Did you watch gentlemen??
Lorenzo: I'm not very much into boxing, rather prefer MMA but the buzz about this fight made me watch it
Lorenzo: And yeah, the black guy seemed to be only defending himself for a few rounds but at the same time Conor lost much of his stamina
Pablo: Whatta hell are you two talking about??
Pablo: McGregor and boxing?? He's an mma warrior, those R 2 different worlds! Wtf
Pablo: And Mayweather?? He's fuckin 40, he's to fuckin old to fight!
Luigi: Hahaha Pablito :D
Luigi: You follow UFC events and you know mcgregor's a freak and likes to provoke people
Pablo: Aight but those R people from mma that he provokes, not from fuckin boxing!
Pablo: He's fuckin one unpredictable piece of bastard
Lorenzo: You better watch your mouth Pablo cause if Conor finds out what you're sayin, you'll be the next xD
Pablo: Sheit dudes, that's a fuckin nonsense
Pablo: But anyway... Mayweather won, you've said that. And McGregor? Was he sharp?
Luigi: He was, actually I was surprised cause he was fighting pretty well for 5 maybe 6 rounds
Luigi: Floyd had to keep his guard up and seemed to have little chances cuz the Irishman was attacking again an again
Luigi: But you know, Floyd is an old bird and all this time he was waiting for Conor to get tired and you know the rest :)
Pablo: Experience bitch, he beat 'The Notorious' thanks to his fuckin experience!
Luigi: No doubt about it, bro
Lorenzo: But you know, Mcgregor's never fought 10 rounds, in MMA 3 rounds is the limit
Pablo: True
Lorenzo: So what if they agreed for a rematch on the mma rules?? :)
Pablo: Duuuuuude
Pablo: Conor would destroy him, no doubt
Luigi: Who knows, maybe they've been planning two differnt fights, who knows :)
Pablo: Hope so, I'm goin to fuckin wait for the fight even if it would be at 4 am
Lorenzo: Good old Pablo... I love your temperament you son of a bitch
Pablo: Yeah, you're not the first bitch to say that
Luigi: Lol xD",Mayweather beat McGregor in a boxing match.
13828601,"Emily: Hi, so what do u think about the change of ENG teachers?
Sophie: Hi, well I must admit that I was quite surprised.
Sophie: I don't really understand why we weren't informed b4 March break.
Emily: I think they didn't want us 2 panic during our holidays.
Emily: The school was closed 4 2wks so no one would be available to deal with our Qs & concerns.
Sophie: You might be right.
Emily: And I'm sure the new teacher is highly qualified.
Sophie: Yeah, she has an MA in education & she's a native Canadian speaker.
Emily: Oh, I didn't know that.
Emily: So she will teach our kids a true & correct accent :)
Sophie: Annie seems to already like her.
Emily: Jenny is also happy. She says that the classes are very fun & interesting.",There was a change of English teachers at Annie and Jenny's school. The school was closed for 2 weeks. The new teacher in Canadian native and has a MA in education.
13828682,"Tim: Ready? 
Joan: No, no yet, stop pushing me! 
Tim: I'm just asking, calm down! 
Joan: Sorry, sorry, I'm just too nervous. ","Joan isn't ready and is nervous. Tim isn't pushing her, he's just asking. "
13728833,"Monica: Should we take the shuttle bus at 2?
Rachel: Why 2?
Monica: To avoid being late?
Rachel: LOL. The lecture is at 5pm
Monica: Hmm, too early?
Rachel: I think it's pointless to be there 3 hours earlier
Monica: So what? the next shuttle is at 5.30
Rachel: We can just take a public bus at about 4
Monica: ok, as you prefer! ",Rachel and Monica will take a public but at about 4 to get to the lecture at 5 pm.
13862235,"Bella: what's the plan for Sunday?
James: same as always
James: we're starting at 2PM
Bella: what are we playing?
James: we have a new expansion for Isle of Skye
James: that should take around 90 min
James: we can choose the other game later
Bella: alright
Bella: thanks for the info
James: np",Bella and James are meeting to play Isle of Skye and other games on Sunday at 2 pm.
13729625,"Wanda: Have you seen my keys
Ellie: In your bag I thought
Wanda: not here 😨 
Wanda: got them... in my bag...",Wanda lost her keys. They were in her bag.
13680224,"Rob: hi Sue can you work today?
Sue: yes no prob, whats wrong?
Rob: Jane has fallen ill....
Sue: Again?
Rob:  Yes 🤬🤬
Rob: its getting to be a bit of a habit on a Tuesday
Sue: do you think she has another job?
Rob: I'm not sure but she needs to pick her ideas up or she will need another job!","Sue will work today replacing Jane. Jane frequently calls in sick on Tuesdays. Jane needs to rectify the situation, or she risks being fired."
13829193,"Colin: DUUDE, congrats!
Patrick: Thanks! 😁
Patrick: She said yes, I'm over the moon!
Colin: Lucky guy 😀",Patrick's girlfriend accepted his proposal.
13682133,"Sam: Hi. Are you home?
Mia: Yes, I'm leaving in 5 min.
Sam: Good. Could you check if I unplugged the iron in my room?
Mia: you did!
Sam: phew. Thanks!",Mia checked that Sam unplugged the iron in his room.
